system_id,pK,delta_G,protein_path,ligand_path,split,group_id
jacs_set_p38_3fmk,8.705921296137742,-11.829999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fmk.sdf,test,jacs_set_p38
jacs_set_p38_2i,7.395985735500925,-10.050000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2i.sdf,test,jacs_set_p38
jacs_set_p38_2f,6.240592483695095,-8.479999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2f.sdf,test,jacs_set_p38
jacs_set_p38_2x,7.528450671902773,-10.229999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2x.sdf,test,jacs_set_p38
jacs_set_p38_2ff,8.418912647250876,-11.4399995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2ff.sdf,test,jacs_set_p38
jacs_set_p38_2k,7.763945217845975,-10.550000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2k.sdf,test,jacs_set_p38
jacs_set_p38_2n,8.720640012308513,-11.850000381469728,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2n.sdf,test,jacs_set_p38
jacs_set_p38_3flq,7.3076755439573535,-9.93000030517578,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flq.sdf,test,jacs_set_p38
jacs_set_p38_3fln,8.006798420047547,-10.880000114440918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fln.sdf,test,jacs_set_p38
jacs_set_p38_2e,7.8743327818186835,-10.699999809265137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2e.sdf,test,jacs_set_p38
jacs_set_p38_3fmh,7.970002331447641,-10.829999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fmh.sdf,test,jacs_set_p38
jacs_set_p38_2c,7.697712398731543,-10.460000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2c.sdf,test,jacs_set_p38
jacs_set_p38_2y,7.19728727815763,-9.779999732971191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2y.sdf,test,jacs_set_p38
jacs_set_p38_2s,8.176059445049304,-11.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2s.sdf,test,jacs_set_p38
jacs_set_p38_2m,8.065671881076595,-10.960000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2m.sdf,test,jacs_set_p38
jacs_set_p38_2bb,6.667426128896207,-9.0600004196167,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2bb.sdf,test,jacs_set_p38
jacs_set_p38_2v,6.6011933097817765,-8.970000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2v.sdf,test,jacs_set_p38
jacs_set_p38_2r,7.940565600933115,-10.789999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2r.sdf,test,jacs_set_p38
jacs_set_p38_3flz,6.983870806470581,-9.489999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3flz.sdf,test,jacs_set_p38
jacs_set_p38_2z,7.624120221531727,-10.359999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_2z.sdf,test,jacs_set_p38
jacs_set_p38_3fly,8.40419463290712,-11.420000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_p38_3fly.sdf,test,jacs_set_p38
jacs_set_ptp1b_23477,6.512883118238206,-8.850000381469727,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23477.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23484,5.703371976348287,-7.75,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23484.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23467,5.401645313117668,-7.340000152587891,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23467.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_20667,8.40419463290712,-11.420000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20667.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23469,5.681294253005642,-7.71999979019165,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23469.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23483,7.263520097272061,-9.869999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23483.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23480,6.417213568609251,-8.720000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23480.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23474,6.704221515669101,-9.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23474.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23473,6.1743603664076785,-8.390000343322754,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23473.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23471,5.703371976348287,-7.75,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23471.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_20669,6.33626203332405,-8.609999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20669.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23476,6.924997345441534,-9.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23476.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23466,5.776963802634596,-7.849999904632568,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23466.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23472,6.365698763838573,-8.649999618530273,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23472.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23482,7.366549004986401,-10.010000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23482.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23486,9.176909686197133,-12.470000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23486.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23470,5.681294253005642,-7.71999979019165,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23470.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23468,5.703371976348287,-7.75,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23468.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23485,8.102467969676503,-11.010000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23485.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23330,7.454859196529972,-10.130000114440918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23330.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_20670,6.682144143239963,-9.079999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_20670.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23479,6.7262995899252545,-9.140000343322754,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23479.sdf,test,jacs_set_ptp1b
jacs_set_ptp1b_23475,6.417213568609251,-8.720000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_ptp1b_23475.sdf,test,jacs_set_ptp1b
jacs_set_thrombin_core_6a,6.755736320439777,-9.18000030517578,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_6a.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_3a,6.122845561637001,-8.319999694824219,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_3a.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_1d,6.071331458693338,-8.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_1d.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_6e,6.557037863096483,-8.90999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_6e.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_6b,6.542319848752729,-8.890000343322754,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_6b.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_1b,6.22587446935134,-8.460000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_1b.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_1a,5.5046738699185,-7.480000019073486,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_1a.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_5,5.578265696204809,-7.579999923706055,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_5.sdf,test,jacs_set_thrombin_core
jacs_set_thrombin_core_3b,5.784323160719981,-7.860000133514404,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/jacs_set/split_sdf/jacs_set_thrombin_core_3b.sdf,test,jacs_set_thrombin_core
